,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
521,zeroshot_classification,clevr_count_all,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.2384393823745864,0.242,0.7878
522,zeroshot_classification,clevr_count_all,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.2359305574579598,0.2382,0.8087333333333333
523,zeroshot_classification,clevr_count_all,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.2830101357888162,0.2874,0.9026
524,zeroshot_classification,clevr_count_all,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1602851865690449,0.1626666666666666,0.7140666666666666
525,zeroshot_classification,clevr_count_all,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.150957461282757,0.1539333333333333,0.6971333333333334
526,zeroshot_classification,clevr_count_all,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.2384077165160444,0.2427333333333333,0.7892666666666667
527,zeroshot_classification,clevr_count_all,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.2331399678826479,0.2387333333333333,0.7678
528,zeroshot_classification,clevr_count_all,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.2749076141062799,0.2824666666666666,0.8086
529,zeroshot_classification,clevr_count_all,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.2242728511879559,0.2276,0.8586
530,zeroshot_classification,clevr_count_all,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.2902647846850112,0.2964666666666666,0.941
531,zeroshot_classification,clevr_count_all,RN101 openai,RN101,openai,0.2384636144611309,0.2422666666666666,0.8326666666666667
532,zeroshot_classification,clevr_count_all,RN50 openai,RN50,openai,0.2122836876478507,0.2157333333333333,0.8046
533,zeroshot_classification,clevr_count_all,RN50x16 openai,RN50x16,openai,0.1978152048028549,0.1966,0.7826666666666666
534,zeroshot_classification,clevr_count_all,RN50x4 openai,RN50x4,openai,0.2064443817550111,0.2052666666666666,0.7702
535,zeroshot_classification,clevr_count_all,RN50x64 openai,RN50x64,openai,0.2258171568545555,0.2277333333333333,0.8609333333333333
536,zeroshot_classification,clevr_count_all,ViT-B-16 openai,ViT-B-16,openai,0.2101963478586418,0.2107333333333333,0.7842
537,zeroshot_classification,clevr_count_all,ViT-B-32 openai,ViT-B-32,openai,0.2287591583545563,0.2315333333333333,0.7822666666666667
538,zeroshot_classification,clevr_count_all,ViT-L-14-336 openai,ViT-L-14-336,openai,0.1968262410663939,0.2002666666666666,0.7319333333333333
539,zeroshot_classification,clevr_count_all,ViT-L-14 openai,ViT-L-14,openai,0.1908983466783136,0.1938666666666666,0.7216666666666667
540,zeroshot_classification,diabetic_retinopathy,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.2257406486010868,0.1965080853058355,1.0
541,zeroshot_classification,diabetic_retinopathy,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.2267518307175047,0.5798453245840168,1.0
542,zeroshot_classification,diabetic_retinopathy,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.2035389614953316,0.027466604171549,1.0
543,zeroshot_classification,diabetic_retinopathy,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.2145945481479501,0.0993906726037028,1.0
544,zeroshot_classification,diabetic_retinopathy,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.2502883679806659,0.4153269275837825,1.0
545,zeroshot_classification,diabetic_retinopathy,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.286268433976011,0.6621982657604875,1.0
546,zeroshot_classification,diabetic_retinopathy,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.2665709874212762,0.5639090696039372,1.0
547,zeroshot_classification,diabetic_retinopathy,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2216964524417986,0.2967893133348957,1.0
548,zeroshot_classification,diabetic_retinopathy,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.2299852045043112,0.116428404030935,1.0
549,zeroshot_classification,diabetic_retinopathy,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.199891637831847,0.7343332552144364,1.0
550,zeroshot_classification,diabetic_retinopathy,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2512199990476601,0.2595031638153269,1.0
551,zeroshot_classification,diabetic_retinopathy,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.2053284028573788,0.0582845090227326,1.0
552,zeroshot_classification,diabetic_retinopathy,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.2141337887556726,0.0951019451605343,1.0
553,zeroshot_classification,diabetic_retinopathy,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.2374807391766497,0.0781813920787438,1.0
554,zeroshot_classification,diabetic_retinopathy,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.2548073331984383,0.2509725802671666,1.0
555,zeroshot_classification,diabetic_retinopathy,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2510491251816243,0.2480665573002109,1.0
556,zeroshot_classification,diabetic_retinopathy,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.2064118430075318,0.0611670963205999,1.0
557,zeroshot_classification,diabetic_retinopathy,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.2945177007104225,0.1553316147176001,1.0
558,zeroshot_classification,diabetic_retinopathy,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.202232177642181,0.7299742207640028,1.0
559,zeroshot_classification,diabetic_retinopathy,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.2274241429733508,0.344480899929693,1.0
560,zeroshot_classification,diabetic_retinopathy,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.2437573409436756,0.2157487696273728,1.0
561,zeroshot_classification,diabetic_retinopathy,RN101 openai,RN101,openai,0.2623374337832623,0.2816733067729083,1.0
562,zeroshot_classification,diabetic_retinopathy,RN50 openai,RN50,openai,0.1795987898490223,0.1693461448324349,1.0
563,zeroshot_classification,diabetic_retinopathy,RN50x16 openai,RN50x16,openai,0.2183055183138385,0.714764471525662,1.0
564,zeroshot_classification,diabetic_retinopathy,RN50x4 openai,RN50x4,openai,0.2022970686384587,0.3156784626201078,1.0
565,zeroshot_classification,diabetic_retinopathy,RN50x64 openai,RN50x64,openai,0.2093550727007632,0.072674009842981,1.0
566,zeroshot_classification,diabetic_retinopathy,ViT-B-16 openai,ViT-B-16,openai,0.2098873027113646,0.0336770564799625,1.0
567,zeroshot_classification,diabetic_retinopathy,ViT-B-32 openai,ViT-B-32,openai,0.2237999989055274,0.4464963674712913,1.0
568,zeroshot_classification,diabetic_retinopathy,ViT-L-14-336 openai,ViT-L-14-336,openai,0.2083245024280768,0.7332317787672838,1.0
569,zeroshot_classification,diabetic_retinopathy,ViT-L-14 openai,ViT-L-14,openai,0.2082833341495946,0.7332317787672838,1.0
570,zeroshot_classification,dmlab,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1681975182021846,0.1893996041345942,0.8202771057840335
571,zeroshot_classification,dmlab,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.1745418988880368,0.1897074994501869,0.8464921926544975
572,zeroshot_classification,dmlab,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.1646981748029876,0.2048823400043985,0.8474158786012755
573,zeroshot_classification,dmlab,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.1601478068497523,0.2039586540576204,0.8221244776775897
574,zeroshot_classification,dmlab,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.1506236506659696,0.1535078073455025,0.8125357378491312
575,zeroshot_classification,dmlab,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.1592625251526243,0.1519243457224543,0.8120958873982845
576,zeroshot_classification,dmlab,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.1644607848900453,0.1540796129316032,0.8149109302837035
577,zeroshot_classification,dmlab,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.1651620161254319,0.1396525181438311,0.8276226083131735
578,zeroshot_classification,dmlab,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.1814375968621595,0.2243237299318231,0.873982845832417
579,zeroshot_classification,dmlab,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1668316613825329,0.1596657136573565,0.8227842533538597
580,zeroshot_classification,dmlab,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1695513632136259,0.1725973169122498,0.8423575984165383
581,zeroshot_classification,dmlab,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.1942685973471344,0.1862766659335825,0.82608313173521
582,zeroshot_classification,dmlab,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.1501564304666442,0.1483175720255113,0.8138113041565868
583,zeroshot_classification,dmlab,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.1716325252452754,0.1513085550912689,0.809500769738289
584,zeroshot_classification,dmlab,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1588500391458412,0.1725533318671651,0.858324169782274
585,zeroshot_classification,dmlab,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1719364414340265,0.1732131075434352,0.8413019573345063
586,zeroshot_classification,dmlab,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.1934669320573089,0.1864965911590059,0.8266549373213108
587,zeroshot_classification,dmlab,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.190276187848859,0.1745326588959753,0.8442049703100946
588,zeroshot_classification,dmlab,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.1707682014787611,0.2175940180338685,0.8283703540796129
589,zeroshot_classification,dmlab,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.1786451620072244,0.2002199252254233,0.8202331207389487
590,zeroshot_classification,dmlab,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.1604410705400556,0.1711458104244556,0.8089289641521883
591,zeroshot_classification,dmlab,RN101 openai,RN101,openai,0.1453422708799059,0.139388607873323,0.7970090169342423
592,zeroshot_classification,dmlab,RN50 openai,RN50,openai,0.1674723653082717,0.1454585440950077,0.7974928524301738
593,zeroshot_classification,dmlab,RN50x16 openai,RN50x16,openai,0.1555863154927265,0.1461623048163624,0.8115240818121838
594,zeroshot_classification,dmlab,RN50x4 openai,RN50x4,openai,0.1643946508823487,0.1613811304156586,0.8359357818341764
595,zeroshot_classification,dmlab,RN50x64 openai,RN50x64,openai,0.1652522979613834,0.1586100725753244,0.8233560589399604
596,zeroshot_classification,dmlab,ViT-B-16 openai,ViT-B-16,openai,0.1680201795897654,0.1550032988783813,0.8414339124697603
597,zeroshot_classification,dmlab,ViT-B-32 openai,ViT-B-32,openai,0.1629192076276988,0.1927424675610292,0.8507587420277106
598,zeroshot_classification,dmlab,ViT-L-14-336 openai,ViT-L-14-336,openai,0.1712045849465848,0.1576863866285462,0.8020672971189795
599,zeroshot_classification,dmlab,ViT-L-14 openai,ViT-L-14,openai,0.1742713359763268,0.1635803826698922,0.8016274466681328
600,zeroshot_classification,dtd,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5398936170212766,0.5398936170212766,0.8388297872340426
601,zeroshot_classification,dtd,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6819148936170212,0.6829787234042554,0.924468085106383
602,zeroshot_classification,dtd,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6154255319148937,0.6154255319148936,0.9026595744680852
603,zeroshot_classification,dtd,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5973404255319149,0.597872340425532,0.8867021276595745
604,zeroshot_classification,dtd,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6734042553191489,0.673936170212766,0.926063829787234
605,zeroshot_classification,dtd,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.6845744680851064,0.6845744680851064,0.9329787234042554
606,zeroshot_classification,dtd,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.6840425531914894,0.6824468085106383,0.9420212765957446
607,zeroshot_classification,dtd,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.6781914893617019,0.6781914893617021,0.924468085106383
608,zeroshot_classification,dtd,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6297872340425532,0.6297872340425532,0.9090425531914894
609,zeroshot_classification,dtd,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5563829787234043,0.5569148936170213,0.8627659574468085
610,zeroshot_classification,dtd,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5218085106382978,0.5212765957446809,0.8191489361702128
611,zeroshot_classification,dtd,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.5968085106382978,0.5968085106382979,0.8877659574468085
612,zeroshot_classification,dtd,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5547872340425534,0.5553191489361702,0.8542553191489362
613,zeroshot_classification,dtd,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5127659574468084,0.5138297872340426,0.7792553191489362
614,zeroshot_classification,dtd,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5452127659574467,0.5446808510638298,0.8361702127659575
615,zeroshot_classification,dtd,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.523936170212766,0.523936170212766,0.8207446808510638
616,zeroshot_classification,dtd,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6047872340425531,0.6047872340425532,0.8872340425531915
617,zeroshot_classification,dtd,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5393617021276597,0.5388297872340425,0.8452127659574468
618,zeroshot_classification,dtd,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6069148936170213,0.6069148936170212,0.8845744680851064
619,zeroshot_classification,dtd,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5936170212765958,0.5925531914893617,0.8819148936170212
620,zeroshot_classification,dtd,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.622872340425532,0.6223404255319149,0.8893617021276595
621,zeroshot_classification,dtd,RN101 openai,RN101,openai,0.4345744680851064,0.4319148936170213,0.7441489361702127
622,zeroshot_classification,dtd,RN50 openai,RN50,openai,0.4148936170212766,0.4148936170212766,0.7351063829787234
623,zeroshot_classification,dtd,RN50x16 openai,RN50x16,openai,0.525,0.5260638297872341,0.8047872340425531
624,zeroshot_classification,dtd,RN50x4 openai,RN50x4,openai,0.4851063829787234,0.4851063829787234,0.8117021276595745
625,zeroshot_classification,dtd,RN50x64 openai,RN50x64,openai,0.5324468085106383,0.5329787234042553,0.8526595744680852
626,zeroshot_classification,dtd,ViT-B-16 openai,ViT-B-16,openai,0.4510638297872341,0.45,0.7595744680851064
627,zeroshot_classification,dtd,ViT-B-32 openai,ViT-B-32,openai,0.4452127659574468,0.4441489361702128,0.7659574468085106
628,zeroshot_classification,dtd,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5569148936170212,0.5569148936170213,0.8367021276595744
629,zeroshot_classification,dtd,ViT-L-14 openai,ViT-L-14,openai,0.5531914893617021,0.5537234042553192,0.8377659574468085
630,zeroshot_classification,eurosat,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5119625845459432,0.5027777777777778,0.9592592592592591
631,zeroshot_classification,eurosat,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6479774160450591,0.6487037037037037,0.9794444444444445
632,zeroshot_classification,eurosat,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5081362996802079,0.4827777777777777,0.9325925925925926
633,zeroshot_classification,eurosat,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5845984382251015,0.5685185185185185,0.9674074074074074
634,zeroshot_classification,eurosat,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7050008393616738,0.6962962962962963,0.9842592592592592
635,zeroshot_classification,eurosat,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7227644737763661,0.7125925925925926,0.9861111111111112
636,zeroshot_classification,eurosat,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7235717578370406,0.7161111111111111,0.9879629629629628
637,zeroshot_classification,eurosat,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7306241588694753,0.7261111111111112,0.9557407407407408
638,zeroshot_classification,eurosat,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6599748412723189,0.6470370370370371,0.9562962962962964
639,zeroshot_classification,eurosat,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4929020404322221,0.4811111111111111,0.9346296296296296
640,zeroshot_classification,eurosat,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.4824104066856499,0.4694444444444444,0.9012962962962964
641,zeroshot_classification,eurosat,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.6429530469125994,0.6318518518518519,0.960925925925926
642,zeroshot_classification,eurosat,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5902386482087046,0.5814814814814815,0.9531481481481482
643,zeroshot_classification,eurosat,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5114961831522468,0.5009259259259259,0.9196296296296296
644,zeroshot_classification,eurosat,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.526247648196638,0.5146296296296297,0.9211111111111112
645,zeroshot_classification,eurosat,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.4874328261551747,0.4753703703703704,0.9037037037037036
646,zeroshot_classification,eurosat,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6329456595653207,0.6225925925925926,0.959074074074074
647,zeroshot_classification,eurosat,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.4938705657452987,0.4853703703703704,0.89
648,zeroshot_classification,eurosat,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5290890648778305,0.512962962962963,0.9388888888888888
649,zeroshot_classification,eurosat,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.3664413056722098,0.3525925925925925,0.8175925925925925
650,zeroshot_classification,eurosat,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.474475493910403,0.4505555555555555,0.8683333333333333
651,zeroshot_classification,eurosat,RN101 openai,RN101,openai,0.3187021560915927,0.3127777777777777,0.8214814814814815
652,zeroshot_classification,eurosat,RN50 openai,RN50,openai,0.4106280750557506,0.4087037037037037,0.9296296296296296
653,zeroshot_classification,eurosat,RN50x16 openai,RN50x16,openai,0.4306108096746432,0.4331481481481481,0.8577777777777778
654,zeroshot_classification,eurosat,RN50x4 openai,RN50x4,openai,0.3426219739125118,0.3344444444444444,0.8112962962962963
655,zeroshot_classification,eurosat,RN50x64 openai,RN50x64,openai,0.5824786260401047,0.5764814814814815,0.9396296296296296
656,zeroshot_classification,eurosat,ViT-B-16 openai,ViT-B-16,openai,0.5545411335749173,0.5590740740740741,0.8825925925925926
657,zeroshot_classification,eurosat,ViT-B-32 openai,ViT-B-32,openai,0.4904431766469047,0.505,0.9237037037037036
658,zeroshot_classification,eurosat,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6296013358209792,0.6148148148148148,0.9607407407407408
659,zeroshot_classification,eurosat,ViT-L-14 openai,ViT-L-14,openai,0.6389124887935258,0.6255555555555555,0.9588888888888888
660,zeroshot_classification,flowers,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.672244191031508,0.6910066677508538,0.8468043584322654
661,zeroshot_classification,flowers,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.780737233576823,0.776386404293381,0.9050252073507888
662,zeroshot_classification,flowers,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.7021496025690368,0.7080826150593592,0.8775410635875752
663,zeroshot_classification,flowers,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.6949475305363023,0.7038542852496341,0.8845340705805822
664,zeroshot_classification,flowers,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7671643910828387,0.7676044885347211,0.9071393722556512
665,zeroshot_classification,flowers,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7692667528414134,0.7698812815091884,0.910066677508538
666,zeroshot_classification,flowers,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.775846966406639,0.77297121483168,0.9097414213693285
667,zeroshot_classification,flowers,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7981487626826044,0.8014311270125224,0.9264921125386242
668,zeroshot_classification,flowers,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.7477652928408781,0.7583346885672467,0.889087656529517
669,zeroshot_classification,flowers,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7011677589433375,0.7155635062611807,0.8754268986827126
670,zeroshot_classification,flowers,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6318098348753421,0.6586436818994958,0.8333062286550659
671,zeroshot_classification,flowers,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7318704664356562,0.757196292080013,0.8941291266872662
672,zeroshot_classification,flowers,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6887266550077767,0.7110099203122459,0.8598146040006505
673,zeroshot_classification,flowers,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6687097537471204,0.6929582045861116,0.866319726784843
674,zeroshot_classification,flowers,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.661507139378399,0.6802732151569361,0.8583509513742071
675,zeroshot_classification,flowers,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6318681374322264,0.6581557976906814,0.8328183444462515
676,zeroshot_classification,flowers,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7307533666087812,0.7555700113839648,0.8920149617824037
677,zeroshot_classification,flowers,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6889554830745067,0.7069442185721255,0.8632297934623516
678,zeroshot_classification,flowers,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.752905644752695,0.7586599447064564,0.8913644495039844
679,zeroshot_classification,flowers,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.7177289740933573,0.7236949097414214,0.9040494389331598
680,zeroshot_classification,flowers,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7161350582059898,0.7373556675882257,0.8999837371930395
681,zeroshot_classification,flowers,RN101 openai,RN101,openai,0.6527711525908956,0.6513254187672792,0.854122621564482
682,zeroshot_classification,flowers,RN50 openai,RN50,openai,0.6528969816597117,0.6589689380387055,0.8468043584322654
683,zeroshot_classification,flowers,RN50x16 openai,RN50x16,openai,0.718553366180256,0.7249959342982599,0.8809562530492763
684,zeroshot_classification,flowers,RN50x4 openai,RN50x4,openai,0.676784651984165,0.6975117905350463,0.8705480565945682
685,zeroshot_classification,flowers,RN50x64 openai,RN50x64,openai,0.7743699941527724,0.7879329972353228,0.917059684501545
686,zeroshot_classification,flowers,ViT-B-16 openai,ViT-B-16,openai,0.6915911349523655,0.7114978045210604,0.8599772320702553
687,zeroshot_classification,flowers,ViT-B-32 openai,ViT-B-32,openai,0.6662453580348869,0.6643356643356644,0.856724670678159
688,zeroshot_classification,flowers,ViT-L-14-336 openai,ViT-L-14-336,openai,0.785184816819094,0.7830541551471784,0.9255163441209951
689,zeroshot_classification,flowers,ViT-L-14 openai,ViT-L-14,openai,0.7923968287711702,0.7919986989754432,0.9209627581720604
690,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.326002890871897,0.1758087201125175,
691,zeroshot_classification,kitti_closest_vehicle_distance,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.1749323132852005,0.1364275668073136,
692,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.2856525191624263,0.2067510548523206,
693,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.2696216299849051,0.150492264416315,
694,zeroshot_classification,kitti_closest_vehicle_distance,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.2622625682438581,0.1026722925457102,
695,zeroshot_classification,kitti_closest_vehicle_distance,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.2629023544131028,0.1040787623066104,
696,zeroshot_classification,kitti_closest_vehicle_distance,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.2613099977252047,0.1026722925457102,
697,zeroshot_classification,kitti_closest_vehicle_distance,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2707006369426751,0.1097046413502109,
698,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.3154647387749253,0.2278481012658227,
