,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
413,zeroshot_classification,diabetic_retinopathy,RN50x16 openai,RN50x16,openai,0.2183055183138385,0.714764471525662,1.0,0.70724,0.2866079003110765,0.276,0.9767219424247742,0.7818077802658081,0.785211443901062,0.9074895977973938
414,zeroshot_classification,diabetic_retinopathy,RN50x4 openai,RN50x4,openai,0.2022970686384587,0.3156784626201078,1.0,0.66252,0.3372923716133351,0.348,0.983689308166504,0.7962983846664429,0.7891328930854797,0.9308496713638306
415,zeroshot_classification,diabetic_retinopathy,RN50x64 openai,RN50x64,openai,0.2093550727007632,0.072674009842981,1.0,0.73924,0.341066517645465,0.348,0.9645038843154908,0.726467490196228,0.7234362363815308,0.8934091329574585
416,zeroshot_classification,diabetic_retinopathy,ViT-B-16 openai,ViT-B-16,openai,0.2098873027113646,0.0336770564799625,1.0,0.68348,0.2750927663122785,0.288,0.9929224848747252,0.8669812083244324,0.8633320927619934,0.9596409797668456
417,zeroshot_classification,diabetic_retinopathy,ViT-B-32 openai,ViT-B-32,openai,0.2237999989055274,0.4464963674712913,1.0,0.6333,0.3324941920471922,0.336,0.9896823763847352,0.8811842799186707,0.8784535527229309,0.9625104069709778
418,zeroshot_classification,diabetic_retinopathy,ViT-L-14-336 openai,ViT-L-14-336,openai,0.2083245024280768,0.7332317787672838,1.0,0.7656600000000001,0.2876944128587121,0.288,0.9805558323860168,0.8174813389778137,0.8181648254394531,0.9368727803230286
419,zeroshot_classification,diabetic_retinopathy,ViT-L-14 openai,ViT-L-14,openai,0.2082833341495946,0.7332317787672838,1.0,0.7554799999999999,0.2697654174678207,0.272,0.9791755080223083,0.8076239824295044,0.8096123933792114,0.9312406778335572
420,zeroshot_classification,dmlab,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1681975182021846,0.1893996041345942,0.8202771057840335,0.6564200000000001,0.3188779884530754,0.3366666666666666,0.9008199572563172,0.6163623929023743,0.6147676706314087,0.5977509617805481
421,zeroshot_classification,dmlab,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.1745418988880368,0.1897074994501869,0.8464921926544975,0.76644,0.3595351945351945,0.3666666666666666,0.8922752141952515,0.5799315571784973,0.5824847221374512,0.5680157542228699
422,zeroshot_classification,dmlab,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.1646981748029876,0.2048823400043985,0.8474158786012755,0.71456,0.2920072220590174,0.2966666666666667,0.8836731910705566,0.6672353744506836,0.66239994764328,0.6762339472770691
423,zeroshot_classification,dmlab,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.1601478068497523,0.2039586540576204,0.8221244776775897,0.70794,0.3206210981337611,0.3566666666666667,0.9077110290527344,0.6280122995376587,0.6305617690086365,0.6579307913780212
424,zeroshot_classification,dmlab,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.1506236506659696,0.1535078073455025,0.8125357378491312,0.7590600000000001,0.3638629362097411,0.37,0.8947920799255371,0.6438884735107422,0.6416284441947937,0.664654552936554
425,zeroshot_classification,dmlab,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.1592625251526243,0.1519243457224543,0.8120958873982845,0.7659000000000001,0.3201937064878651,0.33,0.8826848864555359,0.6321033239364624,0.6282986998558044,0.6422306895256042
426,zeroshot_classification,dmlab,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.1644607848900453,0.1540796129316032,0.8149109302837035,0.7685799999999999,0.2882709002832992,0.3066666666666666,0.8755507469177246,0.6345601081848145,0.6291555762290955,0.6339498162269592
427,zeroshot_classification,dmlab,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.1651620161254319,0.1396525181438311,0.8276226083131735,0.77934,0.3416509659930712,0.3866666666666666,0.8472926616668701,0.5088457465171814,0.510233998298645,0.4857309758663177
428,zeroshot_classification,dmlab,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.1814375968621595,0.2243237299318231,0.873982845832417,0.75248,0.343555053873761,0.3566666666666667,0.8342220187187195,0.5342900156974792,0.5311264395713806,0.5411527156829834
429,zeroshot_classification,dmlab,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1668316613825329,0.1596657136573565,0.8227842533538597,0.66546,0.3029684740880025,0.3166666666666666,0.8882743120193481,0.6296116709709167,0.629675567150116,0.6274136304855347
430,zeroshot_classification,dmlab,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1695513632136259,0.1725973169122498,0.8423575984165383,0.60208,0.2937069290126718,0.3266666666666666,0.8458977937698364,0.5888047814369202,0.5871143937110901,0.5784958004951477
431,zeroshot_classification,dmlab,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.1942685973471344,0.1862766659335825,0.82608313173521,0.7269000000000001,0.3328279158678219,0.3566666666666667,0.8086764216423035,0.452502965927124,0.4556722939014435,0.3941757678985595
432,zeroshot_classification,dmlab,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.1501564304666442,0.1483175720255113,0.8138113041565868,0.6921799999999999,0.3337012269708894,0.35,0.8341737985610962,0.5020422339439392,0.5070682168006897,0.5228525400161743
433,zeroshot_classification,dmlab,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.1716325252452754,0.1513085550912689,0.809500769738289,0.6706400000000001,0.263517742388506,0.31,0.8595463633537292,0.5411637425422668,0.5545459389686584,0.556606113910675
434,zeroshot_classification,dmlab,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1588500391458412,0.1725533318671651,0.858324169782274,0.6293,0.2415632265945407,0.2766666666666666,0.8254259824752808,0.5398731231689453,0.5514816641807556,0.5417923927307129
435,zeroshot_classification,dmlab,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1719364414340265,0.1732131075434352,0.8413019573345063,0.6023800000000001,0.2725627633332072,0.3233333333333333,0.8430355787277222,0.5827287435531616,0.5810752511024475,0.5737463235855103
436,zeroshot_classification,dmlab,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.1934669320573089,0.1864965911590059,0.8266549373213108,0.7277,0.302785978065121,0.3366666666666666,0.807574450969696,0.4496989250183105,0.4520682394504547,0.3900729417800903
437,zeroshot_classification,dmlab,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.190276187848859,0.1745326588959753,0.8442049703100946,0.66266,0.3788049585991725,0.38,0.8694639205932617,0.5347450375556946,0.53359454870224,0.5236631035804749
438,zeroshot_classification,dmlab,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.1707682014787611,0.2175940180338685,0.8283703540796129,0.71286,0.2517147795462106,0.2866666666666667,0.9225813150405884,0.6780052185058594,0.6842188239097595,0.7161555886268616
439,zeroshot_classification,dmlab,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.1786451620072244,0.2002199252254233,0.8202331207389487,0.71686,0.3038013241857627,0.3366666666666666,0.8818488121032715,0.6216859221458435,0.6262333393096924,0.6579429507255554
440,zeroshot_classification,dmlab,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.1604410705400556,0.1711458104244556,0.8089289641521883,0.71,0.2454570211923153,0.2833333333333333,0.901659607887268,0.6268391609191895,0.6292536854743958,0.6463380455970764
441,zeroshot_classification,dmlab,RN101 openai,RN101,openai,0.1453422708799059,0.139388607873323,0.7970090169342423,0.6227999999999999,0.302620072558011,0.3166666666666666,0.9297520518302916,0.6988058686256409,0.7045884132385254,0.7330710887908936
442,zeroshot_classification,dmlab,RN50 openai,RN50,openai,0.1674723653082717,0.1454585440950077,0.7974928524301738,0.59838,0.341317027071295,0.3566666666666667,0.9542354345321656,0.7361060976982117,0.7316969037055969,0.7725185751914978
443,zeroshot_classification,dmlab,RN50x16 openai,RN50x16,openai,0.1555863154927265,0.1461623048163624,0.8115240818121838,0.70724,0.3510288113507028,0.36,0.901857614517212,0.6267380714416504,0.6207963824272156,0.7004594802856445
444,zeroshot_classification,dmlab,RN50x4 openai,RN50x4,openai,0.1643946508823487,0.1613811304156586,0.8359357818341764,0.66252,0.3470075176729386,0.3566666666666667,0.9239397048950196,0.6781954765319824,0.677764356136322,0.7481266856193542
445,zeroshot_classification,dmlab,RN50x64 openai,RN50x64,openai,0.1652522979613834,0.1586100725753244,0.8233560589399604,0.73924,0.2928431018954152,0.3133333333333333,0.8496907949447632,0.5106589198112488,0.5124470591545105,0.6027478575706482
446,zeroshot_classification,dmlab,ViT-B-16 openai,ViT-B-16,openai,0.1680201795897654,0.1550032988783813,0.8414339124697603,0.68348,0.3509216610679758,0.3666666666666666,0.9488630294799804,0.7673953175544739,0.7689455151557922,0.8104569315910339
447,zeroshot_classification,dmlab,ViT-B-32 openai,ViT-B-32,openai,0.1629192076276988,0.1927424675610292,0.8507587420277106,0.6333,0.2799850043485987,0.29,0.957231879234314,0.7635661959648132,0.7656922340393066,0.8018670082092285
448,zeroshot_classification,dmlab,ViT-L-14-336 openai,ViT-L-14-336,openai,0.1712045849465848,0.1576863866285462,0.8020672971189795,0.7656600000000001,0.3602086681490288,0.3666666666666666,0.9294535517692566,0.6791074275970459,0.6723213195800781,0.7768176198005676
449,zeroshot_classification,dmlab,ViT-L-14 openai,ViT-L-14,openai,0.1742713359763268,0.1635803826698922,0.8016274466681328,0.7554799999999999,0.3382497259226922,0.3433333333333333,0.9253168106079102,0.6636679768562317,0.6546935439109802,0.7676575183868408
450,zeroshot_classification,dtd,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5398936170212766,0.5398936170212766,0.8388297872340426,0.6564200000000001,0.2958386500364549,0.3174468085106383,0.874984085559845,0.6865870952606201,0.6372908353805542,0.8189151883125305
451,zeroshot_classification,dtd,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6819148936170212,0.6829787234042554,0.924468085106383,0.76644,0.3730340705751679,0.3957446808510638,0.8560811877250671,0.6216285824775696,0.5577312111854553,0.7931787967681885
452,zeroshot_classification,dtd,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6154255319148937,0.6154255319148936,0.9026595744680852,0.71456,0.2652503389633086,0.2838297872340425,0.8800730109214783,0.7205705046653748,0.673855185508728,0.8271241784095764
453,zeroshot_classification,dtd,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5973404255319149,0.597872340425532,0.8867021276595745,0.70794,0.3154344234129751,0.3353191489361702,0.8867226243019104,0.7145171761512756,0.6690237522125244,0.8333261609077454
454,zeroshot_classification,dtd,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6734042553191489,0.673936170212766,0.926063829787234,0.7590600000000001,0.3676112918998359,0.3902127659574468,0.8687964081764221,0.6571552753448486,0.5947291254997253,0.8142002820968628
455,zeroshot_classification,dtd,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.6845744680851064,0.6845744680851064,0.9329787234042554,0.7659000000000001,0.3643762630101071,0.3872340425531915,0.8677305579185486,0.6487314701080322,0.5854422450065613,0.8102100491523743
456,zeroshot_classification,dtd,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.6840425531914894,0.6824468085106383,0.9420212765957446,0.7685799999999999,0.3492974023693946,0.3740425531914894,0.8747895956039429,0.6580015420913696,0.5955575108528137,0.8204401731491089
457,zeroshot_classification,dtd,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.6781914893617019,0.6781914893617021,0.924468085106383,0.77934,0.3738921045832121,0.3961702127659574,0.8152179718017578,0.5411401987075806,0.4661284983158111,0.7208966016769409
458,zeroshot_classification,dtd,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6297872340425532,0.6297872340425532,0.9090425531914894,0.75248,0.3568126725809481,0.3748936170212766,0.8457366228103638,0.6186425685882568,0.5555416941642761,0.7877863645553589
459,zeroshot_classification,dtd,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5563829787234043,0.5569148936170213,0.8627659574468085,0.66546,0.2712455567198695,0.2953191489361702,0.8700423836708069,0.6849654912948608,0.6380573511123657,0.8087241649627686
460,zeroshot_classification,dtd,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5218085106382978,0.5212765957446809,0.8191489361702128,0.60208,0.2391845156412226,0.256595744680851,0.8710038065910339,0.6855610609054565,0.6425889730453491,0.795708417892456
461,zeroshot_classification,dtd,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.5968085106382978,0.5968085106382979,0.8877659574468085,0.7269000000000001,0.3804119598891979,0.4076595744680851,0.734840452671051,0.5076826214790344,0.4270131587982178,0.6417030692100525
462,zeroshot_classification,dtd,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5547872340425534,0.5553191489361702,0.8542553191489362,0.6921799999999999,0.3353339863477037,0.3608510638297872,0.7936290502548218,0.5666304230690002,0.4986580908298492,0.7062364816665649
463,zeroshot_classification,dtd,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5127659574468084,0.5138297872340426,0.7792553191489362,0.6706400000000001,0.2915026664275139,0.3251063829787234,0.8305453062057495,0.595253050327301,0.544854462146759,0.7553606033325195
464,zeroshot_classification,dtd,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5452127659574467,0.5446808510638298,0.8361702127659575,0.6293,0.2760396511306119,0.2991489361702127,0.8500833511352539,0.6250893473625183,0.5757473111152649,0.7712936401367188
465,zeroshot_classification,dtd,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.523936170212766,0.523936170212766,0.8207446808510638,0.6023800000000001,0.2557911407869968,0.2740425531914893,0.867860734462738,0.6804515719413757,0.6364782452583313,0.7919853925704956
466,zeroshot_classification,dtd,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6047872340425531,0.6047872340425532,0.8872340425531915,0.7277,0.3733423165073724,0.4029787234042553,0.7297994494438171,0.5013317465782166,0.4190072417259216,0.6350117325782776
467,zeroshot_classification,dtd,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5393617021276597,0.5388297872340425,0.8452127659574468,0.66266,0.3229020363146068,0.3497872340425532,0.7780327200889587,0.5791603326797485,0.5177907943725586,0.6976529955863953
468,zeroshot_classification,dtd,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6069148936170213,0.6069148936170212,0.8845744680851064,0.71286,0.2768686149934118,0.2970212765957447,0.881084144115448,0.7229095101356506,0.6765514016151428,0.8284433484077454
469,zeroshot_classification,dtd,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5936170212765958,0.5925531914893617,0.8819148936170212,0.71686,0.2901368756029461,0.3136170212765957,0.8770619630813599,0.6960819959640503,0.6497253775596619,0.8168520927429199
470,zeroshot_classification,dtd,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.622872340425532,0.6223404255319149,0.8893617021276595,0.71,0.3018586535152708,0.3195744680851063,0.8665498495101929,0.6958848834037781,0.647905170917511,0.8108130693435669
471,zeroshot_classification,dtd,RN101 openai,RN101,openai,0.4345744680851064,0.4319148936170213,0.7441489361702127,0.6227999999999999,0.2884567481923478,0.3051063829787234,0.8664695024490356,0.6984894871711731,0.6437501907348633,0.8120454549789429
472,zeroshot_classification,dtd,RN50 openai,RN50,openai,0.4148936170212766,0.4148936170212766,0.7351063829787234,0.59838,0.2527364337386922,0.2714893617021277,0.9031485319137572,0.7179670333862305,0.6770456433296204,0.8538089394569397
473,zeroshot_classification,dtd,RN50x16 openai,RN50x16,openai,0.525,0.5260638297872341,0.8047872340425531,0.70724,0.3353984762400539,0.3531914893617021,0.8306556344032288,0.6298681497573853,0.5595570206642151,0.7602167129516602
474,zeroshot_classification,dtd,RN50x4 openai,RN50x4,openai,0.4851063829787234,0.4851063829787234,0.8117021276595745,0.66252,0.2745599345135678,0.291063829787234,0.8609962463378906,0.663221538066864,0.609278678894043,0.8013691306114197
475,zeroshot_classification,dtd,RN50x64 openai,RN50x64,openai,0.5324468085106383,0.5329787234042553,0.8526595744680852,0.73924,0.3385006236427257,0.3565957446808511,0.7936720848083496,0.5252173542976379,0.4466381967067718,0.715174674987793
476,zeroshot_classification,dtd,ViT-B-16 openai,ViT-B-16,openai,0.4510638297872341,0.45,0.7595744680851064,0.68348,0.2473949134792024,0.2663829787234043,0.914429485797882,0.7198210954666138,0.6797974705696106,0.8636959791183472
477,zeroshot_classification,dtd,ViT-B-32 openai,ViT-B-32,openai,0.4452127659574468,0.4441489361702128,0.7659574468085106,0.6333,0.2302396280291994,0.2438297872340425,0.9189388155937196,0.7299018502235413,0.6964566707611084,0.8691953420639038
478,zeroshot_classification,dtd,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5569148936170212,0.5569148936170213,0.8367021276595744,0.7656600000000001,0.329940078511681,0.3451063829787234,0.8621651530265808,0.6302783489227295,0.5712248086929321,0.8057363033294678
479,zeroshot_classification,dtd,ViT-L-14 openai,ViT-L-14,openai,0.5531914893617021,0.5537234042553192,0.8377659574468085,0.7554799999999999,0.3085153047078229,0.3263829787234042,0.85548335313797,0.6107634902000427,0.5495734810829163,0.7969956994056702
480,zeroshot_classification,eurosat,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5119625845459432,0.5027777777777778,0.9592592592592591,0.6564200000000001,0.5426879317289277,0.546,0.9018667340278624,0.7264124751091003,0.6677919626235962,0.8970870971679688
481,zeroshot_classification,eurosat,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6479774160450591,0.6487037037037037,0.9794444444444445,0.76644,0.6235531392281236,0.626,0.8958572745323181,0.6828018426895142,0.6124290227890015,0.895769476890564
482,zeroshot_classification,eurosat,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5081362996802079,0.4827777777777777,0.9325925925925926,0.71456,0.5392306877991164,0.54,0.910526692867279,0.7416216135025024,0.6886106133460999,0.9042385220527648
483,zeroshot_classification,eurosat,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5845984382251015,0.5685185185185185,0.9674074074074074,0.70794,0.545991574129524,0.552,0.9196375012397766,0.7427337169647217,0.6886550784111023,0.9123029708862304
484,zeroshot_classification,eurosat,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7050008393616738,0.6962962962962963,0.9842592592592592,0.7590600000000001,0.5664668554210478,0.568,0.9107603430747986,0.7071660757064819,0.6489241719245911,0.9058006405830384
485,zeroshot_classification,eurosat,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7227644737763661,0.7125925925925926,0.9861111111111112,0.7659000000000001,0.5703307859613513,0.57,0.9139299392700196,0.7047330141067505,0.6467699408531189,0.9078006744384766
486,zeroshot_classification,eurosat,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7235717578370406,0.7161111111111111,0.9879629629629628,0.7685799999999999,0.6297866117965805,0.63,0.9152725338935852,0.7116392850875854,0.6530135869979858,0.9108203053474426
487,zeroshot_classification,eurosat,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7306241588694753,0.7261111111111112,0.9557407407407408,0.77934,0.6677589542412014,0.668,0.8955424427986145,0.6197957992553711,0.5486525893211365,0.8779191970825195
488,zeroshot_classification,eurosat,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6599748412723189,0.6470370370370371,0.9562962962962964,0.75248,0.627902077443674,0.628,0.8739288449287415,0.6731433868408203,0.5954671502113342,0.8742400407791138
489,zeroshot_classification,eurosat,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4929020404322221,0.4811111111111111,0.9346296296296296,0.66546,0.5590527240239893,0.562,0.913629710674286,0.7307996153831482,0.678966760635376,0.9025428891181946
490,zeroshot_classification,eurosat,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.4824104066856499,0.4694444444444444,0.9012962962962964,0.60208,0.5293607997088895,0.528,0.8999347686767578,0.7244333028793335,0.670236349105835,0.8788898587226868
491,zeroshot_classification,eurosat,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.6429530469125994,0.6318518518518519,0.960925925925926,0.7269000000000001,0.6246360630986014,0.624,0.8636337518692017,0.5933282971382141,0.5116055011749268,0.8512517809867859
492,zeroshot_classification,eurosat,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5902386482087046,0.5814814814814815,0.9531481481481482,0.6921799999999999,0.5991689185700718,0.602,0.8852536082267761,0.63666832447052,0.5656083822250366,0.869860827922821
493,zeroshot_classification,eurosat,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5114961831522468,0.5009259259259259,0.9196296296296296,0.6706400000000001,0.5489208585174872,0.552,0.892173707485199,0.6648315191268921,0.601007878780365,0.8677020072937012
494,zeroshot_classification,eurosat,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.526247648196638,0.5146296296296297,0.9211111111111112,0.6293,0.5216573889038217,0.524,0.8987879753112793,0.6852172613143921,0.6252168416976929,0.8801614046096802
495,zeroshot_classification,eurosat,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.4874328261551747,0.4753703703703704,0.9037037037037036,0.6023800000000001,0.5101664511271804,0.516,0.8997278213500977,0.7188447117805481,0.6643412113189697,0.8779922723770142
496,zeroshot_classification,eurosat,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6329456595653207,0.6225925925925926,0.959074074074074,0.7277,0.6329435725034702,0.632,0.861855685710907,0.58880215883255,0.5064088106155396,0.8500446081161499
497,zeroshot_classification,eurosat,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.4938705657452987,0.4853703703703704,0.89,0.66266,0.5825390791354177,0.592,0.8598402142524719,0.6481775045394897,0.5766516923904419,0.8461753726005554
498,zeroshot_classification,eurosat,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5290890648778305,0.512962962962963,0.9388888888888888,0.71286,0.4854116633196791,0.494,0.9177851676940918,0.7427126169204712,0.6933714151382446,0.9016631245613098
499,zeroshot_classification,eurosat,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.3664413056722098,0.3525925925925925,0.8175925925925925,0.71686,0.5348878904386457,0.536,0.8966823816299438,0.719692587852478,0.6546638607978821,0.8892442584037781
500,zeroshot_classification,eurosat,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.474475493910403,0.4505555555555555,0.8683333333333333,0.71,0.5420261302033367,0.544,0.9081804156303406,0.7170786261558533,0.6585004925727844,0.8922896385192871
501,zeroshot_classification,eurosat,RN101 openai,RN101,openai,0.3187021560915927,0.3127777777777777,0.8214814814814815,0.6227999999999999,0.4505121467547985,0.45,0.8944022059440613,0.7156988978385925,0.6636343598365784,0.8502993583679199
502,zeroshot_classification,eurosat,RN50 openai,RN50,openai,0.4106280750557506,0.4087037037037037,0.9296296296296296,0.59838,0.4605396879894987,0.468,0.9128284454345704,0.7011409997940063,0.6571961045265198,0.8910902142524719
503,zeroshot_classification,eurosat,RN50x16 openai,RN50x16,openai,0.4306108096746432,0.4331481481481481,0.8577777777777778,0.70724,0.4227135622913732,0.428,0.8621374368667603,0.6276718378067017,0.5721182823181152,0.8233504295349121
504,zeroshot_classification,eurosat,RN50x4 openai,RN50x4,openai,0.3426219739125118,0.3344444444444444,0.8112962962962963,0.66252,0.4950689496071263,0.5,0.8711920976638794,0.68080073595047,0.6254299879074097,0.8354174494743347
505,zeroshot_classification,eurosat,RN50x64 openai,RN50x64,openai,0.5824786260401047,0.5764814814814815,0.9396296296296296,0.73924,0.4804365817065923,0.482,0.7900728583335876,0.5272459983825684,0.4614744782447815,0.7622283101081848
506,zeroshot_classification,eurosat,ViT-B-16 openai,ViT-B-16,openai,0.5545411335749173,0.5590740740740741,0.8825925925925926,0.68348,0.4694320473921259,0.468,0.9261733889579772,0.7360091805458069,0.699547290802002,0.9086474180221558
507,zeroshot_classification,eurosat,ViT-B-32 openai,ViT-B-32,openai,0.4904431766469047,0.505,0.9237037037037036,0.6333,0.3912507974998328,0.394,0.9177626967430116,0.7298839688301086,0.6924429535865784,0.9002461433410645
508,zeroshot_classification,eurosat,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6296013358209792,0.6148148148148148,0.9607407407407408,0.7656600000000001,0.4939282033130904,0.492,0.8906524777412415,0.6510257720947266,0.594132661819458,0.8618758320808411
509,zeroshot_classification,eurosat,ViT-L-14 openai,ViT-L-14,openai,0.6389124887935258,0.6255555555555555,0.9588888888888888,0.7554799999999999,0.5390888663754794,0.542,0.8875447511672974,0.6358917355537415,0.578137993812561,0.8538272976875305
510,zeroshot_classification,flowers,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.672244191031508,0.6910066677508538,0.8468043584322654,0.6564200000000001,0.7171475852389728,0.7260596546310832,0.8159798383712769,0.8295919895172119,0.667441189289093,0.7633561491966248
511,zeroshot_classification,flowers,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.780737233576823,0.776386404293381,0.9050252073507888,0.76644,0.7188776824299097,0.7290031397174255,0.8279908299446106,0.7752042412757874,0.6180916428565979,0.7718262076377869
512,zeroshot_classification,flowers,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.7021496025690368,0.7080826150593592,0.8775410635875752,0.71456,0.6779904765911857,0.6911302982731554,0.8348803520202637,0.8366068005561829,0.688155472278595,0.7911496758460999
513,zeroshot_classification,flowers,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.6949475305363023,0.7038542852496341,0.8845340705805822,0.70794,0.6591424416620921,0.6667974882260597,0.8315654397010803,0.8364039659500122,0.6937435269355774,0.7861050367355347
514,zeroshot_classification,flowers,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7671643910828387,0.7676044885347211,0.9071393722556512,0.7590600000000001,0.7069066029570954,0.7184065934065934,0.8253793716430664,0.7946968674659729,0.6374161839485168,0.7589902877807617
